0,10763,1025,9,5,2228,11132,2504,4673,3844,0,0,21,27,28,0,0
1,10915,1025,9,2,2227,11132,2504,4673,3844,0,0,21,27,28,0,0
0,10923,1025,9,3,2229,11132,2504,4673,3844,0,0,21,27,28,0,0
0,10929,1025,9,2,2220,11132,2504,4673,3844,0,0,21,27,28,0,0
0,10937,1025,9,5,2227,11132,2504,4673,3844,0,0,21,27,28,0,0
0,11003,1025,9,7,2218,11132,2504,4673,3844,0,0,21,27,28,0,0
0,11006,1025,9,4,2232,11132,2504,4673,3844,0,0,21,27,28,0,0
0,5089,1025,9,2,2216,11132,2504,4673,3844,0,0,21,27,28,0,0
0,8909,47,8,5,2222,11096,4759,2286,2908,0,0,11,21,16,0,0
1,10783,47,8,1,2216,11096,4759,2286,2908,0,0,11,21,16,0,0
0,5121,47,9,5,2221,11096,4759,2286,2908,0,0,11,21,16,0,0
1,5177,47,8,3,2226,11096,4759,2286,2908,0,0,11,21,16,0,0
0,6632,47,9,4,2222,11096,4759,2286,2908,0,0,11,21,16,0,0
0,8477,47,8,5,2215,11096,4759,2286,2908,0,0,11,21,16,0,0
0,8732,47,8,5,2228,11096,4759,2286,2908,0,0,11,21,16,0,0
1,9198,47,9,4,2214,11096,4759,2286,2908,0,0,11,21,16,0,0
1,9398,47,8,4,2214,11096,4759,2286,2908,0,0,11,21,16,0,0
0,9976,47,8,3,2214,11096,4759,2286,2908,0,0,11,21,16,0,0
1,10087,47,8,3,2234,11096,4759,2286,2908,0,0,11,21,16,0,0
1,10649,47,8,1,2216,11096,4759,2286,2908,0,0,11,21,16,0,0
0,10660,47,9,5,2223,11096,4759,2286,2908,0,0,11,21,16,0,0
1,10744,47,9,2,2229,11096,4759,2286,2908,0,0,11,21,16,0,0
1,10763,47,9,5,2228,11096,4759,2286,2908,0,0,11,21,16,0,0
0,10782,47,9,4,2224,11096,4759,2286,2908,0,0,11,21,16,0,0
0,10806,47,9,2,2229,11096,4759,2286,2908,0,0,11,21,16,0,0
1,10840,47,8,4,2218,11096,4759,2286,2908,0,0,11,21,16,0,0
1,10864,47,8,3,2215,11096,4759,2286,2908,0,0,11,21,16,0,0
0,10915,47,9,2,2227,11096,4759,2286,2908,0,0,11,21,16,0,0
1,10761,799,9,2,2229,11131,3669,3670,0,0,0,22,21,0,0,0
0,10950,799,9,7,2219,11131,3669,3670,0,0,0,22,21,0,0,0
1,5554,799,9,6,2223,11131,3669,3670,0,0,0,22,21,0,0,0
0,5721,799,9,2,2229,11131,3669,3670,0,0,0,22,21,0,0,0
0,6043,799,9,2,2215,11131,3669,3670,0,0,0,22,21,0,0,0
0,6543,799,9,3,2231,11131,3669,3670,0,0,0,22,21,0,0,0
0,6599,799,8,2,2229,11131,3669,3670,0,0,0,22,21,0,0,0
0,6799,799,9,2,2225,11131,3669,3670,0,0,0,22,21,0,0,0
0,7266,799,9,2,2229,11131,3669,3670,0,0,0,22,21,0,0,0
0,7588,799,9,3,2232,11131,3669,3670,0,0,0,22,21,0,0,0
0,8621,799,9,3,2223,11131,3669,3670,0,0,0,22,21,0,0,0
1,9943,799,9,3,2230,11131,3669,3670,0,0,0,22,21,0,0,0
0,10009,799,9,3,2231,11131,3669,3670,0,0,0,22,21,0,0,0
0,10198,799,9,3,2223,11131,3669,3670,0,0,0,22,21,0,0,0
0,10588,799,8,2,2227,11131,3669,3670,0,0,0,22,21,0,0,0
0,10726,799,9,2,2214,11131,3669,3670,0,0,0,22,21,0,0,0
1,10740,799,9,3,2227,11131,3669,3670,0,0,0,22,21,0,0,0
0,10929,799,9,2,2220,11131,3669,3670,0,0,0,22,21,0,0,0
1,11037,799,9,1,2216,11131,3669,3670,0,0,0,22,21,0,0,0
0,5119,799,8,1,2216,11131,3669,3670,0,0,0,22,21,0,0,0
1,5443,763,9,2,2227,11126,4889,4844,2235,2356,2722,10,0,0,0,0
1,6410,763,9,3,2232,11126,4889,4844,2235,2356,2722,10,0,0,0,0
1,6787,763,9,3,2215,11126,4889,4844,2235,2356,2722,10,0,0,0,0
0,6876,763,9,5,2218,11126,4889,4844,2235,2356,2722,10,0,0,0,0
1,8865,763,8,6,2214,11126,4889,4844,2235,2356,2722,10,0,0,0,0
1,9387,763,9,6,2232,11126,4889,4844,2235,2356,2722,10,0,0,0,0
1,9632,763,9,3,2215,11126,4889,4844,2235,2356,2722,10,0,0,0,0
0,10678,763,8,3,2226,11126,4889,4844,2235,2356,2722,10,0,0,0,0
1,10698,763,9,3,2227,11126,4889,4844,2235,2356,2722,10,0,0,0,0
1,10756,763,9,7,2217,11126,4889,4844,2235,2356,2722,10,0,0,0,0
1,10956,763,8,5,2218,11126,4889,4844,2235,2356,2722,10,0,0,0,0
1,11008,763,9,7,2222,11126,4889,4844,2235,2356,2722,10,0,0,0,0
1,11058,763,9,5,2227,11126,4889,4844,2235,2356,2722,10,0,0,0,0
1,5068,763,9,5,2226,11126,4889,4844,2235,2356,2722,10,0,0,0,0
1,5076,763,9,5,2220,11126,4889,4844,2235,2356,2722,10,0,0,0,0
0,5078,763,9,3,2215,11126,4889,4844,2235,2356,2722,10,0,0,0,0
1,5092,763,9,4,2232,11126,4889,4844,2235,2356,2722,10,0,0,0,0
0,5098,763,9,3,2227,11126,4889,4844,2235,2356,2722,10,0,0,0,0
1,5152,763,9,2,2220,11126,4889,4844,2235,2356,2722,10,0,0,0,0
1,5164,763,9,3,2215,11126,4889,4844,2235,2356,2722,10,0,0,0,0
0,6043,2091,9,2,2215,11128,4510,2235,0,0,0,26,0,0,0,0
0,6076,2091,9,3,2218,11128,4510,2235,0,0,0,26,0,0,0,0
0,6177,2091,9,3,2232,11128,4510,2235,0,0,0,26,0,0,0,0
0,6388,2091,9,3,2223,11128,4510,2235,0,0,0,26,0,0,0,0
1,6521,2091,9,3,2214,11128,4510,2235,0,0,0,26,0,0,0,0
0,6632,2091,9,4,2222,11128,4510,2235,0,0,0,26,0,0,0,0
0,7255,2091,9,2,2229,11128,4510,2235,0,0,0,26,0,0,0,0
0,7266,2091,9,2,2229,11128,4510,2235,0,0,0,26,0,0,0,0
0,7565,2091,9,4,2232,11128,4510,2235,0,0,0,26,0,0,0,0
0,7632,2091,9,4,2224,11128,4510,2235,0,0,0,26,0,0,0,0
0,7787,2091,9,1,2216,11128,4510,2235,0,0,0,26,0,0,0,0
0,8621,2091,9,3,2223,11128,4510,2235,0,0,0,26,0,0,0,0
0,9187,2091,8,3,2226,11128,4510,2235,0,0,0,26,0,0,0,0
0,9231,2091,9,3,2218,11128,4510,2235,0,0,0,26,0,0,0,0
1,9420,2091,9,2,2229,11128,4510,2235,0,0,0,26,0,0,0,0
0,9521,2091,9,4,2223,11128,4510,2235,0,0,0,26,0,0,0,0
0,9732,2091,9,2,2214,11128,4510,2235,0,0,0,26,0,0,0,0
1,10009,2091,9,3,2231,11128,4510,2235,0,0,0,26,0,0,0,0
1,10021,2091,9,5,2233,11128,4510,2235,0,0,0,26,0,0,0,0
1,10693,2091,9,3,2223,11128,4510,2235,0,0,0,26,0,0,0,0
1,10639,591,8,4,2228,11075,4615,4453,2235,0,0,10,0,0,0,0
1,11027,591,8,4,2228,11075,4615,4453,2235,0,0,10,0,0,0,0
0,5421,591,9,2,2226,11075,4615,4453,2235,0,0,10,0,0,0,0
0,5787,591,9,3,2232,11075,4615,4453,2235,0,0,10,0,0,0,0
1,5832,591,9,3,2214,11075,4615,4453,2235,0,0,10,0,0,0,0
1,6310,591,9,5,2219,11075,4615,4453,2235,0,0,10,0,0,0,0
1,6554,591,8,6,2232,11075,4615,4453,2235,0,0,10,0,0,0,0
1,6632,591,9,4,2222,11075,4615,4453,2235,0,0,10,0,0,0,0
1,7321,591,9,6,2222,11075,4615,4453,2235,0,0,10,0,0,0,0
1,7399,591,8,7,2234,11075,4615,4453,2235,0,0,10,0,0,0,0
1,7610,591,9,4,2226,11075,4615,4453,2235,0,0,10,0,0,0,0
1,8621,591,9,3,2223,11075,4615,4453,2235,0,0,10,0,0,0,0
0,9265,591,9,3,2220,11075,4615,4453,2235,0,0,10,0,0,0,0
1,10731,591,9,4,2232,11075,4615,4453,2235,0,0,10,0,0,0,0
1,10782,591,9,4,2224,11075,4615,4453,2235,0,0,10,0,0,0,0
1,10834,591,9,6,2231,11075,4615,4453,2235,0,0,10,0,0,0,0
0,10867,591,9,7,2215,11075,4615,4453,2235,0,0,10,0,0,0,0
1,10910,591,8,3,2214,11075,4615,4453,2235,0,0,10,0,0,0,0
1,10937,591,9,5,2227,11075,4615,4453,2235,0,0,10,0,0,0,0
1,10981,591,8,7,2222,11075,4615,4453,2235,0,0,10,0,0,0,0
1,5021,984,8,4,2215,11132,3813,2928,3814,0,0,21,0,0,0,0
1,10639,984,8,4,2228,11132,3813,2928,3814,0,0,21,0,0,0,0
0,10816,984,8,5,2215,11132,3813,2928,3814,0,0,21,0,0,0,0
1,5932,984,9,2,2229,11132,3813,2928,3814,0,0,21,0,0,0,0
0,6144,984,8,4,2226,11132,3813,2928,3814,0,0,21,0,0,0,0
0,7165,984,9,7,2215,11132,3813,2928,3814,0,0,21,0,0,0,0
0,7565,984,9,4,2232,11132,3813,2928,3814,0,0,21,0,0,0,0
0,8421,984,9,3,2227,11132,3813,2928,3814,0,0,21,0,0,0,0
0,9565,984,9,3,2226,11132,3813,2928,3814,0,0,21,0,0,0,0
1,10054,984,9,3,2226,11132,3813,2928,3814,0,0,21,0,0,0,0
1,10752,984,8,4,2234,11132,3813,2928,3814,0,0,21,0,0,0,0
1,10763,984,9,5,2228,11132,3813,2928,3814,0,0,21,0,0,0,0
0,10786,984,8,3,2228,11132,3813,2928,3814,0,0,21,0,0,0,0
0,10895,984,9,4,2214,11132,3813,2928,3814,0,0,21,0,0,0,0
0,10980,984,8,3,2227,11132,3813,2928,3814,0,0,21,0,0,0,0
0,5141,984,8,6,2215,11132,3813,2928,3814,0,0,21,0,0,0,0
0,5237,984,8,3,2215,11132,3813,2928,3814,0,0,21,0,0,0,0
0,5316,984,8,2,2227,11132,3813,2928,3814,0,0,21,0,0,0,0
0,5317,984,9,3,2229,11132,3813,2928,3814,0,0,21,0,0,0,0
1,5374,984,9,5,2232,11132,3813,2928,3814,0,0,21,0,0,0,0
0,10972,1475,8,2,2229,11133,4687,4656,3920,0,0,21,24,0,0,0
0,5588,1475,8,3,2227,11133,4687,4656,3920,0,0,21,24,0,0,0
1,7355,1475,8,2,2229,11133,4687,4656,3920,0,0,21,24,0,0,0
0,8477,1475,8,5,2215,11133,4687,4656,3920,0,0,21,24,0,0,0
0,8676,1475,9,2,2214,11133,4687,4656,3920,0,0,21,24,0,0,0
0,9776,1475,8,2,2223,11133,4687,4656,3920,0,0,21,24,0,0,0
0,9810,1475,8,2,2220,11133,4687,4656,3920,0,0,21,24,0,0,0
0,10009,1475,9,3,2231,11133,4687,4656,3920,0,0,21,24,0,0,0
1,10265,1475,9,2,2229,11133,4687,4656,3920,0,0,21,24,0,0,0
0,10752,1475,8,4,2234,11133,4687,4656,3920,0,0,21,24,0,0,0
0,10758,1475,9,4,2217,11133,4687,4656,3920,0,0,21,24,0,0,0
0,10841,1475,8,3,2227,11133,4687,4656,3920,0,0,21,24,0,0,0
1,10845,1475,9,4,2218,11133,4687,4656,3920,0,0,21,24,0,0,0
0,10900,1475,8,2,2226,11133,4687,4656,3920,0,0,21,24,0,0,0
0,10915,1475,9,2,2227,11133,4687,4656,3920,0,0,21,24,0,0,0
0,10937,1475,9,5,2227,11133,4687,4656,3920,0,0,21,24,0,0,0
0,10945,1475,9,2,2221,11133,4687,4656,3920,0,0,21,24,0,0,0
1,11028,1475,9,3,2214,11133,4687,4656,3920,0,0,21,24,0,0,0
1,11041,1475,8,3,2234,11133,4687,4656,3920,0,0,21,24,0,0,0
1,11055,1475,8,2,2229,11133,4687,4656,3920,0,0,21,24,0,0,0
1,10575,1693,8,6,2234,11093,4372,0,0,0,0,15,0,0,0,0
1,10972,1693,8,2,2229,11093,4372,0,0,0,0,15,0,0,0,0
0,5532,1693,8,4,2227,11093,4372,0,0,0,0,15,0,0,0,0
1,7610,1693,9,4,2226,11093,4372,0,0,0,0,15,0,0,0,0
1,7721,1693,8,4,2228,11093,4372,0,0,0,0,15,0,0,0,0
1,7776,1693,9,6,2232,11093,4372,0,0,0,0,15,0,0,0,0
0,8477,1693,8,5,2215,11093,4372,0,0,0,0,15,0,0,0,0
1,9976,1693,8,3,2214,11093,4372,0,0,0,0,15,0,0,0,0
1,10087,1693,8,3,2234,11093,4372,0,0,0,0,15,0,0,0,0
1,10656,1693,9,7,2223,11093,4372,0,0,0,0,15,0,0,0,0
0,10895,1693,9,4,2214,11093,4372,0,0,0,0,15,0,0,0,0
0,11010,1693,8,3,2214,11093,4372,0,0,0,0,15,0,0,0,0
1,5039,1693,9,4,2228,11093,4372,0,0,0,0,15,0,0,0,0
1,5097,1693,8,2,2229,11093,4372,0,0,0,0,15,0,0,0,0
0,5119,1693,8,1,2216,11093,4372,0,0,0,0,15,0,0,0,0
1,5156,1693,9,2,2229,11093,4372,0,0,0,0,15,0,0,0,0
0,5189,1693,8,3,2227,11093,4372,0,0,0,0,15,0,0,0,0
1,5380,1693,9,7,2214,11093,4372,0,0,0,0,15,0,0,0,0
1,5447,1693,8,3,2232,11093,4372,0,0,0,0,15,0,0,0,0
1,5694,1693,8,2,2214,11093,4372,0,0,0,0,15,0,0,0,0
0,7465,1512,8,3,2214,11133,4424,3513,0,0,0,21,0,0,0,0
0,8020,1512,8,3,2234,11133,4424,3513,0,0,0,21,0,0,0,0
0,9576,1512,8,1,2216,11133,4424,3513,0,0,0,21,0,0,0,0
0,10242,1512,9,2,2225,11133,4424,3513,0,0,0,21,0,0,0,0
0,5399,1512,9,3,2214,11133,4424,3513,0,0,0,21,0,0,0,0
0,5721,1512,9,2,2229,11133,4424,3513,0,0,0,21,0,0,0,0
0,5921,1512,9,2,2223,11133,4424,3513,0,0,0,21,0,0,0,0
0,5987,1512,8,5,2215,11133,4424,3513,0,0,0,21,0,0,0,0
0,6310,1512,9,5,2219,11133,4424,3513,0,0,0,21,0,0,0,0
0,6688,1512,9,4,2222,11133,4424,3513,0,0,0,21,0,0,0,0
0,7065,1512,9,3,2218,11133,4424,3513,0,0,0,21,0,0,0,0
1,7198,1512,9,6,2230,11133,4424,3513,0,0,0,21,0,0,0,0
0,7255,1512,9,2,2229,11133,4424,3513,0,0,0,21,0,0,0,0
0,7266,1512,9,2,2229,11133,4424,3513,0,0,0,21,0,0,0,0
0,7998,1512,9,3,2214,11133,4424,3513,0,0,0,21,0,0,0,0
1,8120,1512,8,4,2215,11133,4424,3513,0,0,0,21,0,0,0,0
0,8132,1512,9,3,2226,11133,4424,3513,0,0,0,21,0,0,0,0
0,8621,1512,9,3,2223,11133,4424,3513,0,0,0,21,0,0,0,0
0,8787,1512,9,4,2220,11133,4424,3513,0,0,0,21,0,0,0,0
0,9676,1512,8,4,2220,11133,4424,3513,0,0,0,21,0,0,0,0
0,6798,1742,9,3,2232,11116,4822,4035,0,0,0,21,0,0,0,0
1,7354,1742,9,7,2232,11116,4822,4035,0,0,0,21,0,0,0,0
0,5898,1742,9,3,2214,11116,4822,4035,0,0,0,21,0,0,0,0
0,6310,1742,9,5,2219,11116,4822,4035,0,0,0,21,0,0,0,0
0,6632,1742,9,4,2222,11116,4822,4035,0,0,0,21,0,0,0,0
0,9187,1742,8,3,2226,11116,4822,4035,0,0,0,21,0,0,0,0
0,9198,1742,9,4,2214,11116,4822,4035,0,0,0,21,0,0,0,0
1,9943,1742,9,3,2230,11116,4822,4035,0,0,0,21,0,0,0,0
0,10009,1742,9,3,2231,11116,4822,4035,0,0,0,21,0,0,0,0
0,10674,1742,9,4,2232,11116,4822,4035,0,0,0,21,0,0,0,0
0,10703,1742,9,3,2214,11116,4822,4035,0,0,0,21,0,0,0,0
1,10806,1742,9,2,2229,11116,4822,4035,0,0,0,21,0,0,0,0
0,10858,1742,9,2,2229,11116,4822,4035,0,0,0,21,0,0,0,0
0,10906,1742,9,2,2214,11116,4822,4035,0,0,0,21,0,0,0,0
0,5134,1742,9,3,2214,11116,4822,4035,0,0,0,21,0,0,0,0
0,5189,1742,8,3,2227,11116,4822,4035,0,0,0,21,0,0,0,0
0,5397,1742,9,3,2214,11116,4822,4035,0,0,0,21,0,0,0,0
0,5398,1742,9,4,2224,11116,4822,4035,0,0,0,21,0,0,0,0
0,5431,1742,9,3,2230,11116,4822,4035,0,0,0,21,0,0,0,0
0,5440,1742,9,4,2222,11116,4822,4035,0,0,0,21,0,0,0,0
0,10639,860,8,4,2228,11111,3720,3721,0,0,0,21,10,0,0,0
0,5532,860,8,4,2227,11111,3720,3721,0,0,0,21,10,0,0,0
0,7454,860,8,6,2231,11111,3720,3721,0,0,0,21,10,0,0,0
0,7821,860,9,2,2229,11111,3720,3721,0,0,0,21,10,0,0,0
0,10009,860,9,3,2231,11111,3720,3721,0,0,0,21,10,0,0,0
0,10021,860,9,5,2233,11111,3720,3721,0,0,0,21,10,0,0,0
0,10431,860,9,3,2227,11111,3720,3721,0,0,0,21,10,0,0,0
1,10723,860,9,3,2218,11111,3720,3721,0,0,0,21,10,0,0,0
0,10857,860,9,5,2214,11111,3720,3721,0,0,0,21,10,0,0,0
1,10887,860,9,3,2232,11111,3720,3721,0,0,0,21,10,0,0,0
0,10895,860,9,4,2214,11111,3720,3721,0,0,0,21,10,0,0,0
1,5043,860,9,4,2215,11111,3720,3721,0,0,0,21,10,0,0,0
0,5151,860,9,3,2221,11111,3720,3721,0,0,0,21,10,0,0,0
0,5189,860,8,3,2227,11111,3720,3721,0,0,0,21,10,0,0,0
0,5223,860,9,4,2232,11111,3720,3721,0,0,0,21,10,0,0,0
1,5271,860,9,6,2219,11111,3720,3721,0,0,0,21,10,0,0,0
1,5338,860,9,4,2229,11111,3720,3721,0,0,0,21,10,0,0,0
1,5348,860,8,6,2227,11111,3720,3721,0,0,0,21,10,0,0,0
0,5380,860,9,7,2214,11111,3720,3721,0,0,0,21,10,0,0,0
0,5394,860,9,4,2214,11111,3720,3721,0,0,0,21,10,0,0,0
0,5687,1228,8,4,2214,11132,3986,2337,4725,0,0,11,21,0,0,0
0,10728,1228,9,2,2229,11132,3986,2337,4725,0,0,11,21,0,0,0
1,10783,1228,8,1,2216,11132,3986,2337,4725,0,0,11,21,0,0,0
0,5277,1228,9,4,2234,11132,3986,2337,4725,0,0,11,21,0,0,0
1,5554,1228,9,6,2223,11132,3986,2337,4725,0,0,11,21,0,0,0
0,5721,1228,9,2,2229,11132,3986,2337,4725,0,0,11,21,0,0,0
0,6155,1228,9,2,2229,11132,3986,2337,4725,0,0,11,21,0,0,0
0,6232,1228,9,4,2215,11132,3986,2337,4725,0,0,11,21,0,0,0
0,6310,1228,9,5,2219,11132,3986,2337,4725,0,0,11,21,0,0,0
0,6632,1228,9,4,2222,11132,3986,2337,4725,0,0,11,21,0,0,0
0,8477,1228,8,5,2215,11132,3986,2337,4725,0,0,11,21,0,0,0
0,9032,1228,9,6,2232,11132,3986,2337,4725,0,0,11,21,0,0,0
0,9398,1228,8,4,2214,11132,3986,2337,4725,0,0,11,21,0,0,0
0,9965,1228,9,4,2223,11132,3986,2337,4725,0,0,11,21,0,0,0
0,10744,1228,9,2,2229,11132,3986,2337,4725,0,0,11,21,0,0,0
0,10763,1228,9,5,2228,11132,3986,2337,4725,0,0,11,21,0,0,0
0,10826,1228,9,2,2215,11132,3986,2337,4725,0,0,11,21,0,0,0
0,10915,1228,9,2,2227,11132,3986,2337,4725,0,0,11,21,0,0,0
1,10970,1228,8,5,2215,11132,3986,2337,4725,0,0,11,21,0,0,0
0,10979,1228,9,1,2216,11132,3986,2337,4725,0,0,11,21,0,0,0
0,8131,2059,8,2,2229,11128,2273,2958,0,0,0,21,24,0,0,0
1,8909,2059,8,5,2222,11128,2273,2958,0,0,0,21,24,0,0,0
0,5588,2059,8,3,2227,11128,2273,2958,0,0,0,21,24,0,0,0
0,7332,2059,9,3,2226,11128,2273,2958,0,0,0,21,24,0,0,0
0,7454,2059,8,6,2231,11128,2273,2958,0,0,0,21,24,0,0,0
0,7565,2059,9,4,2232,11128,2273,2958,0,0,0,21,24,0,0,0
1,7721,2059,8,4,2228,11128,2273,2958,0,0,0,21,24,0,0,0
1,8710,2059,9,5,2222,11128,2273,2958,0,0,0,21,24,0,0,0
0,9032,2059,9,6,2232,11128,2273,2958,0,0,0,21,24,0,0,0
1,9688,2059,8,4,2227,11128,2273,2958,0,0,0,21,24,0,0,0
0,9776,2059,8,2,2223,11128,2273,2958,0,0,0,21,24,0,0,0
0,9810,2059,8,2,2220,11128,2273,2958,0,0,0,21,24,0,0,0
0,10640,2059,9,2,2214,11128,2273,2958,0,0,0,21,24,0,0,0
0,10752,2059,8,4,2234,11128,2273,2958,0,0,0,21,24,0,0,0
0,10793,2059,8,7,2228,11128,2273,2958,0,0,0,21,24,0,0,0
1,10812,2059,8,3,2228,11128,2273,2958,0,0,0,21,24,0,0,0
0,10915,2059,9,2,2227,11128,2273,2958,0,0,0,21,24,0,0,0
0,10948,2059,8,3,2215,11128,2273,2958,0,0,0,21,24,0,0,0
0,10988,2059,8,4,2232,11128,2273,2958,0,0,0,21,24,0,0,0
0,5034,2059,9,3,2214,11128,2273,2958,0,0,0,21,24,0,0,0
1,9798,263,9,3,2214,11115,4854,2929,0,0,0,10,0,0,0,0
1,5699,263,9,5,2222,11115,4854,2929,0,0,0,10,0,0,0,0
0,5832,263,9,3,2214,11115,4854,2929,0,0,0,10,0,0,0,0
1,6076,263,9,3,2218,11115,4854,2929,0,0,0,10,0,0,0,0
1,7165,263,9,7,2215,11115,4854,2929,0,0,0,10,0,0,0,0
0,8265,263,9,2,2232,11115,4854,2929,0,0,0,10,0,0,0,0
1,9632,263,9,3,2215,11115,4854,2929,0,0,0,10,0,0,0,0
0,10009,263,9,3,2231,11115,4854,2929,0,0,0,10,0,0,0,0
0,10688,263,9,4,2224,11115,4854,2929,0,0,0,10,0,0,0,0
1,10702,263,9,6,2226,11115,4854,2929,0,0,0,10,0,0,0,0
1,10786,263,8,3,2228,11115,4854,2929,0,0,0,10,0,0,0,0
1,10882,263,9,3,2214,11115,4854,2929,0,0,0,10,0,0,0,0
1,10895,263,9,4,2214,11115,4854,2929,0,0,0,10,0,0,0,0
0,10929,263,9,2,2220,11115,4854,2929,0,0,0,10,0,0,0,0
0,10937,263,9,5,2227,11115,4854,2929,0,0,0,10,0,0,0,0
1,5039,263,9,4,2228,11115,4854,2929,0,0,0,10,0,0,0,0
1,5043,263,9,4,2215,11115,4854,2929,0,0,0,10,0,0,0,0
1,5164,263,9,3,2215,11115,4854,2929,0,0,0,10,0,0,0,0
0,5189,263,8,3,2227,11115,4854,2929,0,0,0,10,0,0,0,0
0,5223,263,9,4,2232,11115,4854,2929,0,0,0,10,0,0,0,0
0,6798,32,9,3,2232,11128,3085,2278,0,0,0,10,23,0,0,0
0,7588,32,9,3,2232,11128,3085,2278,0,0,0,10,23,0,0,0
0,7821,32,9,2,2229,11128,3085,2278,0,0,0,10,23,0,0,0
1,8454,32,9,2,2218,11128,3085,2278,0,0,0,10,23,0,0,0
1,9732,32,9,2,2214,11128,3085,2278,0,0,0,10,23,0,0,0
0,9810,32,8,2,2220,11128,3085,2278,0,0,0,10,23,0,0,0
1,10009,32,9,3,2231,11128,3085,2278,0,0,0,10,23,0,0,0
0,10675,32,9,2,2227,11128,3085,2278,0,0,0,10,23,0,0,0
0,10698,32,9,3,2227,11128,3085,2278,0,0,0,10,23,0,0,0
1,10719,32,8,3,2214,11128,3085,2278,0,0,0,10,23,0,0,0
0,10726,32,9,2,2214,11128,3085,2278,0,0,0,10,23,0,0,0
1,10740,32,9,3,2227,11128,3085,2278,0,0,0,10,23,0,0,0
1,10744,32,9,2,2229,11128,3085,2278,0,0,0,10,23,0,0,0
1,10752,32,8,4,2234,11128,3085,2278,0,0,0,10,23,0,0,0
0,10786,32,8,3,2228,11128,3085,2278,0,0,0,10,23,0,0,0
0,10791,32,9,3,2218,11128,3085,2278,0,0,0,10,23,0,0,0
1,10842,32,9,3,2222,11128,3085,2278,0,0,0,10,23,0,0,0
0,10929,32,9,2,2220,11128,3085,2278,0,0,0,10,23,0,0,0
0,10988,32,8,4,2232,11128,3085,2278,0,0,0,10,23,0,0,0
0,10989,32,9,4,2220,11128,3085,2278,0,0,0,10,23,0,0,0
0,10575,1692,8,6,2234,11092,4258,4371,0,0,0,21,15,0,0,0
1,9798,1692,9,3,2214,11092,4258,4371,0,0,0,21,15,0,0,0
0,10639,1692,8,4,2228,11092,4258,4371,0,0,0,21,15,0,0,0
0,10816,1692,8,5,2215,11092,4258,4371,0,0,0,21,15,0,0,0
0,6310,1692,9,5,2219,11092,4258,4371,0,0,0,21,15,0,0,0
1,7198,1692,9,6,2230,11092,4258,4371,0,0,0,21,15,0,0,0
0,8477,1692,8,5,2215,11092,4258,4371,0,0,0,21,15,0,0,0
1,8754,1692,9,2,2229,11092,4258,4371,0,0,0,21,15,0,0,0
0,9976,1692,8,3,2214,11092,4258,4371,0,0,0,21,15,0,0,0
0,10009,1692,9,3,2231,11092,4258,4371,0,0,0,21,15,0,0,0
0,10021,1692,9,5,2233,11092,4258,4371,0,0,0,21,15,0,0,0
1,10387,1692,8,3,2214,11092,4258,4371,0,0,0,21,15,0,0,0
0,10656,1692,9,7,2223,11092,4258,4371,0,0,0,21,15,0,0,0
1,10660,1692,9,5,2223,11092,4258,4371,0,0,0,21,15,0,0,0
0,10674,1692,9,4,2232,11092,4258,4371,0,0,0,21,15,0,0,0
1,10963,1692,9,6,2214,11092,4258,4371,0,0,0,21,15,0,0,0
0,5097,1692,8,2,2229,11092,4258,4371,0,0,0,21,15,0,0,0
1,5189,1692,8,3,2227,11092,4258,4371,0,0,0,21,15,0,0,0
1,5228,1692,9,2,2225,11092,4258,4371,0,0,0,21,15,0,0,0
0,5415,1692,8,3,2226,11092,4258,4371,0,0,0,21,15,0,0,0
1,10353,919,9,3,2226,11115,4020,4572,0,0,0,22,27,28,0,0
0,10972,919,8,2,2229,11115,4020,4572,0,0,0,22,27,28,0,0
0,5210,919,9,3,2223,11115,4020,4572,0,0,0,22,27,28,0,0
1,5976,919,9,2,2230,11115,4020,4572,0,0,0,22,27,28,0,0
0,8621,919,9,3,2223,11115,4020,4572,0,0,0,22,27,28,0,0
1,9187,919,8,3,2226,11115,4020,4572,0,0,0,22,27,28,0,0
1,9198,919,9,4,2214,11115,4020,4572,0,0,0,22,27,28,0,0
0,9265,919,9,3,2220,11115,4020,4572,0,0,0,22,27,28,0,0
0,10021,919,9,5,2233,11115,4020,4572,0,0,0,22,27,28,0,0
0,10165,919,9,3,2229,11115,4020,4572,0,0,0,22,27,28,0,0
0,10674,919,9,4,2232,11115,4020,4572,0,0,0,22,27,28,0,0
0,10734,919,9,3,2229,11115,4020,4572,0,0,0,22,27,28,0,0
0,10836,919,8,3,2227,11115,4020,4572,0,0,0,22,27,28,0,0
1,10903,919,9,4,2220,11115,4020,4572,0,0,0,22,27,28,0,0
0,10929,919,9,2,2220,11115,4020,4572,0,0,0,22,27,28,0,0
0,11039,919,9,3,2231,11115,4020,4572,0,0,0,22,27,28,0,0
1,5117,919,9,2,2229,11115,4020,4572,0,0,0,22,27,28,0,0
0,5135,919,9,4,2215,11115,4020,4572,0,0,0,22,27,28,0,0
0,5538,919,9,6,2222,11115,4020,4572,0,0,0,22,27,28,0,0
0,5547,919,9,3,2220,11115,4020,4572,0,0,0,22,27,28,0,0
0,5366,2040,9,2,2229,11127,3289,2940,2235,0,0,10,23,0,0,0
1,6076,2040,9,3,2218,11127,3289,2940,2235,0,0,10,23,0,0,0
