0,5539,441,9,2,2229,11129,2936,4656,4993,3591,2394,21,0,0,0,0,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055
1,5544,441,9,2,2229,11129,2936,4656,4993,3591,2394,21,0,0,0,0,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055
0,5564,441,8,4,2226,11129,2936,4656,4993,3591,2394,21,0,0,0,0,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055
0,5664,441,9,3,2214,11129,2936,4656,4993,3591,2394,21,0,0,0,0,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055
0,5740,441,9,2,2224,11129,2936,4656,4993,3591,2394,21,0,0,0,0,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055
0,5777,441,9,3,2227,11129,2936,4656,4993,3591,2394,21,0,0,0,0,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055
1,5885,441,9,2,2229,11129,2936,4656,4993,3591,2394,21,0,0,0,0,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055
1,5904,441,9,2,2223,11129,2936,4656,4993,3591,2394,21,0,0,0,0,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055
0,5914,441,9,3,2226,11129,2936,4656,4993,3591,2394,21,0,0,0,0,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055
1,5996,441,9,1,2216,11129,2936,4656,4993,3591,2394,21,0,0,0,0,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055
0,6008,441,9,2,2220,11129,2936,4656,4993,3591,2394,21,0,0,0,0,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055
0,6203,441,9,3,2229,11129,2936,4656,4993,3591,2394,21,0,0,0,0,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055
1,6218,441,9,2,2214,11129,2936,4656,4993,3591,2394,21,0,0,0,0,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055
0,6317,441,9,1,2216,11129,2936,4656,4993,3591,2394,21,0,0,0,0,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055
1,6319,441,9,1,2216,11129,2936,4656,4993,3591,2394,21,0,0,0,0,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055
0,6452,441,9,1,2216,11129,2936,4656,4993,3591,2394,21,0,0,0,0,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055
0,6552,441,9,3,2228,11129,2936,4656,4993,3591,2394,21,0,0,0,0,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055
0,6598,441,9,3,2214,11129,2936,4656,4993,3591,2394,21,0,0,0,0,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055
0,6871,441,9,4,2217,11129,2936,4656,4993,3591,2394,21,0,0,0,0,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055,9517,8257,8371,8391,8401,8662,9055
1,5039,2172,9,4,2228,11069,3623,2235,0,0,0,21,0,0,0,0,8906,8997,9382,9399,9407,9526,9590,9751,9786,9811,9870,9935,9962,9963,10034,10064,10313,10347,8906,8997
1,5060,2172,8,4,2215,11069,3623,2235,0,0,0,21,0,0,0,0,8906,8997,9382,9399,9407,9526,9590,9751,9786,9811,9870,9935,9962,9963,10034,10064,10313,10347,8906,8997
1,5080,2172,8,4,2226,11069,3623,2235,0,0,0,21,0,0,0,0,8906,8997,9382,9399,9407,9526,9590,9751,9786,9811,9870,9935,9962,9963,10034,10064,10313,10347,8906,8997
1,5189,2172,8,3,2227,11069,3623,2235,0,0,0,21,0,0,0,0,8906,8997,9382,9399,9407,9526,9590,9751,9786,9811,9870,9935,9962,9963,10034,10064,10313,10347,8906,8997
1,5271,2172,9,6,2219,11069,3623,2235,0,0,0,21,0,0,0,0,8906,8997,9382,9399,9407,9526,9590,9751,9786,9811,9870,9935,9962,9963,10034,10064,10313,10347,8906,8997
1,5291,2172,8,4,2214,11069,3623,2235,0,0,0,21,0,0,0,0,8906,8997,9382,9399,9407,9526,9590,9751,9786,9811,9870,9935,9962,9963,10034,10064,10313,10347,8906,8997
1,5305,2172,9,3,2223,11069,3623,2235,0,0,0,21,0,0,0,0,8906,8997,9382,9399,9407,9526,9590,9751,9786,9811,9870,9935,9962,9963,10034,10064,10313,10347,8906,8997
1,5348,2172,8,6,2227,11069,3623,2235,0,0,0,21,0,0,0,0,8906,8997,9382,9399,9407,9526,9590,9751,9786,9811,9870,9935,9962,9963,10034,10064,10313,10347,8906,8997
1,5383,2172,9,3,2215,11069,3623,2235,0,0,0,21,0,0,0,0,8906,8997,9382,9399,9407,9526,9590,9751,9786,9811,9870,9935,9962,9963,10034,10064,10313,10347,8906,8997
1,5681,2172,8,4,2227,11069,3623,2235,0,0,0,21,0,0,0,0,8906,8997,9382,9399,9407,9526,9590,9751,9786,9811,9870,9935,9962,9963,10034,10064,10313,10347,8906,8997
0,5696,2172,9,5,2215,11069,3623,2235,0,0,0,21,0,0,0,0,8906,8997,9382,9399,9407,9526,9590,9751,9786,9811,9870,9935,9962,9963,10034,10064,10313,10347,8906,8997
0,5724,2172,9,3,2222,11069,3623,2235,0,0,0,21,0,0,0,0,8906,8997,9382,9399,9407,9526,9590,9751,9786,9811,9870,9935,9962,9963,10034,10064,10313,10347,8906,8997
1,5738,2172,8,2,2234,11069,3623,2235,0,0,0,21,0,0,0,0,8906,8997,9382,9399,9407,9526,9590,9751,9786,9811,9870,9935,9962,9963,10034,10064,10313,10347,8906,8997
0,5934,2172,9,3,2227,11069,3623,2235,0,0,0,21,0,0,0,0,8906,8997,9382,9399,9407,9526,9590,9751,9786,9811,9870,9935,9962,9963,10034,10064,10313,10347,8906,8997
1,6002,2172,8,6,2214,11069,3623,2235,0,0,0,21,0,0,0,0,8906,8997,9382,9399,9407,9526,9590,9751,9786,9811,9870,9935,9962,9963,10034,10064,10313,10347,8906,8997
1,6067,2172,9,4,2223,11069,3623,2235,0,0,0,21,0,0,0,0,8906,8997,9382,9399,9407,9526,9590,9751,9786,9811,9870,9935,9962,9963,10034,10064,10313,10347,8906,8997
0,6334,2172,9,3,2214,11069,3623,2235,0,0,0,21,0,0,0,0,8906,8997,9382,9399,9407,9526,9590,9751,9786,9811,9870,9935,9962,9963,10034,10064,10313,10347,8906,8997
1,6361,2172,8,3,2232,11069,3623,2235,0,0,0,21,0,0,0,0,8906,8997,9382,9399,9407,9526,9590,9751,9786,9811,9870,9935,9962,9963,10034,10064,10313,10347,8906,8997
0,6527,2172,8,5,2234,11069,3623,2235,0,0,0,21,0,0,0,0,8906,8997,9382,9399,9407,9526,9590,9751,9786,9811,9870,9935,9962,9963,10034,10064,10313,10347,8906,8997
1,6696,2172,9,3,2229,11069,3623,2235,0,0,0,21,0,0,0,0,8906,8997,9382,9399,9407,9526,9590,9751,9786,9811,9870,9935,9962,9963,10034,10064,10313,10347,8906,8997
0,5719,1569,9,2,2227,11126,2392,2235,0,0,0,26,10,0,0,0,8890,9169,9737,9780,9826,9864,10026,10348,10412,10440,10525,8890,9169,9737,9780,9826,9864,10026,10348,10412
0,5761,1569,9,3,2220,11126,2392,2235,0,0,0,26,10,0,0,0,8890,9169,9737,9780,9826,9864,10026,10348,10412,10440,10525,8890,9169,9737,9780,9826,9864,10026,10348,10412
1,5769,1569,9,1,2216,11126,2392,2235,0,0,0,26,10,0,0,0,8890,9169,9737,9780,9826,9864,10026,10348,10412,10440,10525,8890,9169,9737,9780,9826,9864,10026,10348,10412
1,5813,1569,9,3,2214,11126,2392,2235,0,0,0,26,10,0,0,0,8890,9169,9737,9780,9826,9864,10026,10348,10412,10440,10525,8890,9169,9737,9780,9826,9864,10026,10348,10412
0,5870,1569,9,2,2214,11126,2392,2235,0,0,0,26,10,0,0,0,8890,9169,9737,9780,9826,9864,10026,10348,10412,10440,10525,8890,9169,9737,9780,9826,9864,10026,10348,10412
1,5949,1569,9,3,2225,11126,2392,2235,0,0,0,26,10,0,0,0,8890,9169,9737,9780,9826,9864,10026,10348,10412,10440,10525,8890,9169,9737,9780,9826,9864,10026,10348,10412
0,6110,1569,9,4,2232,11126,2392,2235,0,0,0,26,10,0,0,0,8890,9169,9737,9780,9826,9864,10026,10348,10412,10440,10525,8890,9169,9737,9780,9826,9864,10026,10348,10412
0,6185,1569,9,1,2216,11126,2392,2235,0,0,0,26,10,0,0,0,8890,9169,9737,9780,9826,9864,10026,10348,10412,10440,10525,8890,9169,9737,9780,9826,9864,10026,10348,10412
1,6218,1569,9,2,2214,11126,2392,2235,0,0,0,26,10,0,0,0,8890,9169,9737,9780,9826,9864,10026,10348,10412,10440,10525,8890,9169,9737,9780,9826,9864,10026,10348,10412
0,6251,1569,8,2,2227,11126,2392,2235,0,0,0,26,10,0,0,0,8890,9169,9737,9780,9826,9864,10026,10348,10412,10440,10525,8890,9169,9737,9780,9826,9864,10026,10348,10412
1,6341,1569,8,2,2225,11126,2392,2235,0,0,0,26,10,0,0,0,8890,9169,9737,9780,9826,9864,10026,10348,10412,10440,10525,8890,9169,9737,9780,9826,9864,10026,10348,10412
0,6419,1569,8,2,2229,11126,2392,2235,0,0,0,26,10,0,0,0,8890,9169,9737,9780,9826,9864,10026,10348,10412,10440,10525,8890,9169,9737,9780,9826,9864,10026,10348,10412
0,6580,1569,9,5,2223,11126,2392,2235,0,0,0,26,10,0,0,0,8890,9169,9737,9780,9826,9864,10026,10348,10412,10440,10525,8890,9169,9737,9780,9826,9864,10026,10348,10412
0,6671,1569,9,4,2220,11126,2392,2235,0,0,0,26,10,0,0,0,8890,9169,9737,9780,9826,9864,10026,10348,10412,10440,10525,8890,9169,9737,9780,9826,9864,10026,10348,10412
1,6871,1569,9,4,2217,11126,2392,2235,0,0,0,26,10,0,0,0,8890,9169,9737,9780,9826,9864,10026,10348,10412,10440,10525,8890,9169,9737,9780,9826,9864,10026,10348,10412
0,6951,1569,9,3,2228,11126,2392,2235,0,0,0,26,10,0,0,0,8890,9169,9737,9780,9826,9864,10026,10348,10412,10440,10525,8890,9169,9737,9780,9826,9864,10026,10348,10412
1,6958,1569,9,3,2220,11126,2392,2235,0,0,0,26,10,0,0,0,8890,9169,9737,9780,9826,9864,10026,10348,10412,10440,10525,8890,9169,9737,9780,9826,9864,10026,10348,10412
1,7033,1569,8,1,2216,11126,2392,2235,0,0,0,26,10,0,0,0,8890,9169,9737,9780,9826,9864,10026,10348,10412,10440,10525,8890,9169,9737,9780,9826,9864,10026,10348,10412
0,7101,1569,9,3,2227,11126,2392,2235,0,0,0,26,10,0,0,0,8890,9169,9737,9780,9826,9864,10026,10348,10412,10440,10525,8890,9169,9737,9780,9826,9864,10026,10348,10412
1,7117,1569,9,3,2228,11126,2392,2235,0,0,0,26,10,0,0,0,8890,9169,9737,9780,9826,9864,10026,10348,10412,10440,10525,8890,9169,9737,9780,9826,9864,10026,10348,10412
0,11059,415,9,3,2221,11129,4516,2997,2386,0,0,10,24,0,0,0,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548
0,5059,415,9,3,2230,11129,4516,2997,2386,0,0,10,24,0,0,0,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548
1,5098,415,9,3,2227,11129,4516,2997,2386,0,0,10,24,0,0,0,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548
0,5109,415,9,3,2232,11129,4516,2997,2386,0,0,10,24,0,0,0,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548
1,5163,415,9,3,2214,11129,4516,2997,2386,0,0,10,24,0,0,0,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548
0,5189,415,8,3,2227,11129,4516,2997,2386,0,0,10,24,0,0,0,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548
1,5227,415,8,4,2215,11129,4516,2997,2386,0,0,10,24,0,0,0,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548
0,5237,415,8,3,2215,11129,4516,2997,2386,0,0,10,24,0,0,0,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548
0,5270,415,9,3,2226,11129,4516,2997,2386,0,0,10,24,0,0,0,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548
1,5290,415,9,1,2216,11129,4516,2997,2386,0,0,10,24,0,0,0,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548
0,5291,415,8,4,2214,11129,4516,2997,2386,0,0,10,24,0,0,0,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548
1,5424,415,9,4,2218,11129,4516,2997,2386,0,0,10,24,0,0,0,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548
0,5777,415,9,3,2227,11129,4516,2997,2386,0,0,10,24,0,0,0,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548
1,5790,415,9,4,2227,11129,4516,2997,2386,0,0,10,24,0,0,0,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548
0,5949,415,9,3,2225,11129,4516,2997,2386,0,0,10,24,0,0,0,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548
0,5951,415,9,3,2226,11129,4516,2997,2386,0,0,10,24,0,0,0,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548
1,5957,415,9,2,2229,11129,4516,2997,2386,0,0,10,24,0,0,0,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548
1,5961,415,9,5,2218,11129,4516,2997,2386,0,0,10,24,0,0,0,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548
0,6247,415,9,3,2217,11129,4516,2997,2386,0,0,10,24,0,0,0,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548
0,6389,415,8,5,2215,11129,4516,2997,2386,0,0,10,24,0,0,0,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548,9764,10308,10406,10443,8958,9073,9104,9548
0,6254,1041,9,3,2222,11105,4576,3851,0,0,0,10,0,0,0,0,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103
0,6396,1041,8,4,2231,11105,4576,3851,0,0,0,10,0,0,0,0,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103
0,6483,1041,9,7,2232,11105,4576,3851,0,0,0,10,0,0,0,0,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103
0,6486,1041,9,7,2232,11105,4576,3851,0,0,0,10,0,0,0,0,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103
0,6498,1041,8,7,2221,11105,4576,3851,0,0,0,10,0,0,0,0,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103
0,6525,1041,8,4,2234,11105,4576,3851,0,0,0,10,0,0,0,0,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103
0,6546,1041,8,5,2232,11105,4576,3851,0,0,0,10,0,0,0,0,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103
1,6557,1041,9,6,2219,11105,4576,3851,0,0,0,10,0,0,0,0,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103
1,6694,1041,9,3,2232,11105,4576,3851,0,0,0,10,0,0,0,0,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103
0,6707,1041,8,4,2234,11105,4576,3851,0,0,0,10,0,0,0,0,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103
1,6720,1041,8,4,2234,11105,4576,3851,0,0,0,10,0,0,0,0,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103
0,6871,1041,9,4,2217,11105,4576,3851,0,0,0,10,0,0,0,0,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103
0,6893,1041,9,5,2232,11105,4576,3851,0,0,0,10,0,0,0,0,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103
0,6930,1041,8,3,2229,11105,4576,3851,0,0,0,10,0,0,0,0,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103
1,6950,1041,9,5,2218,11105,4576,3851,0,0,0,10,0,0,0,0,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103
0,7084,1041,9,3,2214,11105,4576,3851,0,0,0,10,0,0,0,0,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103
0,7097,1041,9,6,2223,11105,4576,3851,0,0,0,10,0,0,0,0,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103
0,7107,1041,8,6,2227,11105,4576,3851,0,0,0,10,0,0,0,0,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103
0,7142,1041,9,3,2232,11105,4576,3851,0,0,0,10,0,0,0,0,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103
0,7379,1041,9,3,2226,11105,4576,3851,0,0,0,10,0,0,0,0,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103,9110,9705,9711,10454,9062,9103
0,5874,1824,9,5,2222,11109,4457,0,0,0,0,10,0,0,0,0,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680
0,6010,1824,9,6,2231,11109,4457,0,0,0,0,10,0,0,0,0,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680
0,6035,1824,9,3,2229,11109,4457,0,0,0,0,10,0,0,0,0,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680
1,6039,1824,9,5,2232,11109,4457,0,0,0,0,10,0,0,0,0,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680
1,6167,1824,9,3,2229,11109,4457,0,0,0,0,10,0,0,0,0,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680
1,6325,1824,9,6,2219,11109,4457,0,0,0,0,10,0,0,0,0,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680
0,6442,1824,9,6,2232,11109,4457,0,0,0,0,10,0,0,0,0,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680
1,6541,1824,8,7,2219,11109,4457,0,0,0,0,10,0,0,0,0,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680
0,6737,1824,9,5,2215,11109,4457,0,0,0,0,10,0,0,0,0,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680
0,6907,1824,8,3,2226,11109,4457,0,0,0,0,10,0,0,0,0,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680
0,7029,1824,8,4,2217,11109,4457,0,0,0,0,10,0,0,0,0,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680
1,7088,1824,9,4,2223,11109,4457,0,0,0,0,10,0,0,0,0,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680
0,7227,1824,9,3,2229,11109,4457,0,0,0,0,10,0,0,0,0,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680
0,7486,1824,9,7,2231,11109,4457,0,0,0,0,10,0,0,0,0,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680
0,7493,1824,8,3,2220,11109,4457,0,0,0,0,10,0,0,0,0,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680
1,7498,1824,8,7,2215,11109,4457,0,0,0,0,10,0,0,0,0,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680
0,7512,1824,8,6,2214,11109,4457,0,0,0,0,10,0,0,0,0,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680
0,7568,1824,8,6,2231,11109,4457,0,0,0,0,10,0,0,0,0,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680
0,7598,1824,8,7,2219,11109,4457,0,0,0,0,10,0,0,0,0,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680
1,7603,1824,9,4,2220,11109,4457,0,0,0,0,10,0,0,0,0,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680,8919,8999,9091,9092,9110,9578,10580,8652,8680
0,5236,1981,9,3,2218,11124,2885,2886,0,0,0,22,10,0,0,0,8542,8662,8773,8856,9163,9168,9475,9517,9544,9819,9993,10246,10297,10304,10345,8542,8662,8773,8856,9163
1,5270,1981,9,3,2226,11124,2885,2886,0,0,0,22,10,0,0,0,8542,8662,8773,8856,9163,9168,9475,9517,9544,9819,9993,10246,10297,10304,10345,8542,8662,8773,8856,9163
1,5293,1981,9,3,2229,11124,2885,2886,0,0,0,22,10,0,0,0,8542,8662,8773,8856,9163,9168,9475,9517,9544,9819,9993,10246,10297,10304,10345,8542,8662,8773,8856,9163
1,5305,1981,9,3,2223,11124,2885,2886,0,0,0,22,10,0,0,0,8542,8662,8773,8856,9163,9168,9475,9517,9544,9819,9993,10246,10297,10304,10345,8542,8662,8773,8856,9163
1,5338,1981,9,4,2229,11124,2885,2886,0,0,0,22,10,0,0,0,8542,8662,8773,8856,9163,9168,9475,9517,9544,9819,9993,10246,10297,10304,10345,8542,8662,8773,8856,9163
1,5397,1981,9,3,2214,11124,2885,2886,0,0,0,22,10,0,0,0,8542,8662,8773,8856,9163,9168,9475,9517,9544,9819,9993,10246,10297,10304,10345,8542,8662,8773,8856,9163
0,5413,1981,9,4,2227,11124,2885,2886,0,0,0,22,10,0,0,0,8542,8662,8773,8856,9163,9168,9475,9517,9544,9819,9993,10246,10297,10304,10345,8542,8662,8773,8856,9163
0,5417,1981,8,2,2229,11124,2885,2886,0,0,0,22,10,0,0,0,8542,8662,8773,8856,9163,9168,9475,9517,9544,9819,9993,10246,10297,10304,10345,8542,8662,8773,8856,9163
0,5520,1981,9,4,2227,11124,2885,2886,0,0,0,22,10,0,0,0,8542,8662,8773,8856,9163,9168,9475,9517,9544,9819,9993,10246,10297,10304,10345,8542,8662,8773,8856,9163
0,5544,1981,9,2,2229,11124,2885,2886,0,0,0,22,10,0,0,0,8542,8662,8773,8856,9163,9168,9475,9517,9544,9819,9993,10246,10297,10304,10345,8542,8662,8773,8856,9163
0,5547,1981,9,3,2220,11124,2885,2886,0,0,0,22,10,0,0,0,8542,8662,8773,8856,9163,9168,9475,9517,9544,9819,9993,10246,10297,10304,10345,8542,8662,8773,8856,9163
0,5572,1981,9,3,2223,11124,2885,2886,0,0,0,22,10,0,0,0,8542,8662,8773,8856,9163,9168,9475,9517,9544,9819,9993,10246,10297,10304,10345,8542,8662,8773,8856,9163
1,5701,1981,9,3,2214,11124,2885,2886,0,0,0,22,10,0,0,0,8542,8662,8773,8856,9163,9168,9475,9517,9544,9819,9993,10246,10297,10304,10345,8542,8662,8773,8856,9163
0,5752,1981,8,4,2231,11124,2885,2886,0,0,0,22,10,0,0,0,8542,8662,8773,8856,9163,9168,9475,9517,9544,9819,9993,10246,10297,10304,10345,8542,8662,8773,8856,9163
1,5796,1981,9,4,2226,11124,2885,2886,0,0,0,22,10,0,0,0,8542,8662,8773,8856,9163,9168,9475,9517,9544,9819,9993,10246,10297,10304,10345,8542,8662,8773,8856,9163
1,5836,1981,9,2,2220,11124,2885,2886,0,0,0,22,10,0,0,0,8542,8662,8773,8856,9163,9168,9475,9517,9544,9819,9993,10246,10297,10304,10345,8542,8662,8773,8856,9163
1,5858,1981,9,4,2231,11124,2885,2886,0,0,0,22,10,0,0,0,8542,8662,8773,8856,9163,9168,9475,9517,9544,9819,9993,10246,10297,10304,10345,8542,8662,8773,8856,9163
0,5967,1981,9,3,2225,11124,2885,2886,0,0,0,22,10,0,0,0,8542,8662,8773,8856,9163,9168,9475,9517,9544,9819,9993,10246,10297,10304,10345,8542,8662,8773,8856,9163
0,6096,1981,9,3,2217,11124,2885,2886,0,0,0,22,10,0,0,0,8542,8662,8773,8856,9163,9168,9475,9517,9544,9819,9993,10246,10297,10304,10345,8542,8662,8773,8856,9163
0,6145,1981,9,2,2229,11124,2885,2886,0,0,0,22,10,0,0,0,8542,8662,8773,8856,9163,9168,9475,9517,9544,9819,9993,10246,10297,10304,10345,8542,8662,8773,8856,9163
